ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
3437,20419.824,195000,1,1,1.0,1,Y,1853.81,current,F,30.0,LOW,6.0,6,6,818,1,82052.34,52786.44875000001,88.0,33.0,178022.4,244286.2,36537.88,178.0,20.0,143316.14
584,8789.079600000001,240000,1,1,1.0,1,Y,342934.67,current,F,30.0,HIGH,11.0,6,6,123,0,22349.33,52786.44875000001,80.0,61.0,56817.35,447164.94625000004,114212.0,258.0,14.0,210165.0
15555,16304.195600000001,326000,1,1,1.0,1,Y,4213.42,saving,M,62.0,MEDIUM,37.349999999999994,6,6,516,1,109024.28999999998,9348.69,91.0,28.0,621573.10977,165949.45,496020.01,132.0,36.0,68130.0
12205,7243.875,67000,1,1,1.0,1,Y,4249.48,current,M,83.0,MEDIUM,29.700000000000003,10,10,802,1,40500.75,38645.91,71.0,107.0,375383.57,99496.26999999999,112967.0,52.0,95.0,92313.29000000001
9207,15632.160000000002,102000,1,1,1.0,1,Y,4555.0,current,M,35.0,HIGH,17.6,8,8,963,1,82897.0,20921.0,89.0,120.0,201908.0,361794.63,210081.0,129.0,57.0,127070.0
7827,10566.776,581000,1,1,1.0,1,Y,1360.05,current,M,28.0,MEDIUM,6.5,6,6,653,1,93965.76,18885.0,216.0,93.0,1254543.3399999999,447164.94625000004,431979.41,115.0,52.0,95700.0
10246,18633.291200000003,358000,1,1,1.0,1,Y,16644.56,current,F,55.0,LOW,5.2,7,7,233,1,22061.57,52786.44875000001,28.0,90.0,93040.04000000001,447164.94625000004,202099.0,89.0,95.0,117299.38
13290,7688.996800000001,212500,1,1,1.0,1,Y,14952.39,saving,M,67.0,MEDIUM,27.6,5,5,656,1,42485.79,10373.24,110.0,59.0,124346.97,158887.33,106437.0,104.0,37.0,260578.0
12506,7116.3856000000005,139999,1,1,1.0,1,Y,12198.87,current,M,66.0,MEDIUM,23.1,8,8,855,1,31565.260000000002,13973.15,81.0,72.0,217636.2,153862.19,69664.89,206.0,56.0,314811.125
7795,16376.923999999999,383000,1,1,1.0,1,Y,34723.41,saving,M,83.0,MEDIUM,25.200000000000003,1,1,796,0,69638.39,16423.23,156.0,108.0,100565.5,172032.74,325747.0,108.0,19.0,64226.2
6308,7623.620999999999,225000,1,1,1.0,1,Y,12312.37,saving,M,66.0,MEDIUM,4.800000000000001,8,8,908,1,31736.67,26247.78,40.0,28.0,1254543.3399999999,189041.94,125180.0,47.0,40.0,70962.92
3592,8610.826,371000,1,1,1.0,1,Y,79.07,current,F,62.0,HIGH,36.0,2,2,974,0,25966.43,19078.7,126.0,70.0,1254543.3399999999,177257.04,156531.0,99.0,10.0,136683.73
8362,11391.433599999998,167000,1,1,1.0,1,Y,1002.95,current,M,34.0,MEDIUM,2.1,9,9,685,1,62242.57000000001,11778.89,27.0,34.0,72625.5,447164.94625000004,139181.01,201.0,35.0,192014.0
11151,36990.597,378000,1,1,1.0,1,Y,5341.23,current,M,42.0,HIGH,6.0,2,2,866,1,109024.28999999998,10410.65,28.0,20.0,82135.0,155076.45,238734.82,210.0,95.0,79527.0
19065,7515.654000000001,302000,1,1,1.0,1,Y,1688.11,current,M,27.0,LOW,8.1,6,6,858,0,35243.850000000006,43017.6,227.0,67.0,503630.91,133370.58000000002,144421.0,192.0,53.0,39811.0
16774,10649.641099999999,167000,1,1,1.0,1,Y,8367.27,current,M,47.0,MEDIUM,25.200000000000003,10,10,574,1,38821.045,38503.82,30.0,53.0,355518.57,86983.2,69709.0,64.0,101.0,123966.0
2478,2927.8288000000002,400000,1,1,1.0,1,Y,946.17,current,M,40.0,MEDIUM,18.8,2,2,445,1,15737.41,9394.52,123.0,61.0,206906.50999999998,275363.11,510021.06500000006,26.0,19.0,50596.0
6157,1782.6192000000003,326000,1,1,1.0,1,Y,748.74,current,M,47.0,MEDIUM,17.6,1,1,536,1,9669.5,8149.82,43.0,11.0,96850.95,103039.17000000001,105783.88,75.0,28.0,112984.0
1993,7034.9488,156000,1,1,1.0,1,Y,7997.95,current,M,42.0,MEDIUM,3.8000000000000003,9,9,858,1,38278.43,12519.18,112.0,77.0,305406.37,130877.44,318277.36,132.0,77.0,314811.125
1507,8046.650000000001,44000,1,1,1.0,1,Y,26029.19,current,F,30.0,LOW,11.4,3,3,966,0,68288.61,19126.89,57.0,17.0,104904.13,45372.41,183190.0,227.0,20.0,113677.0
1369,21986.814000000002,44000,1,1,1.0,1,Y,13769.33,current,M,53.0,MEDIUM,5.800000000000001,1,1,537,1,101245.15000000001,32004.18,121.0,5.0,540810.9,255497.22999999998,114408.51000000001,66.0,24.0,148745.0
15319,10702.1824,35000,1,1,1.0,1,Y,18440.05,current,M,39.0,HIGH,24.5,5,5,743,0,58729.64,17589.309999999998,91.0,4.0,1254543.3399999999,310423.55,276465.0,135.0,40.0,159729.0
1329,7277.605300000002,362000,1,1,1.0,1,Y,9887.32,saving,M,42.0,MEDIUM,1.2000000000000002,3,3,505,1,28384.574999999997,29886.32,166.0,26.0,459503.3,74504.98,105356.55999999998,94.0,51.0,89635.0
6967,4201.090999999999,272000,1,1,1.0,1,Y,7013.96,current,M,32.0,LOW,2.8000000000000003,5,5,424,1,35245.909999999996,52786.44875000001,175.0,96.0,1254543.3399999999,100979.95,272507.25,196.0,96.0,148364.0
15936,2584.9375,155000,1,1,1.0,1,Y,1320.75,current,M,35.0,MEDIUM,20.3,5,5,249,1,18815.465,8430.91,164.0,98.0,280306.01,447164.94625000004,165748.93,85.0,12.0,72018.0
11250,4919.968800000001,134000,1,1,1.0,1,Y,8597.02,current,M,29.0,MEDIUM,5.4,1,1,966,1,25427.15,3015.59,39.0,59.0,1254543.3399999999,336615.30000000005,169158.02000000002,67.0,24.0,174327.0
15528,13755.200400000002,34000,1,1,1.0,1,Y,5935.83,current,M,42.0,MEDIUM,8.5,3,3,683,0,60854.78,17139.99,5.0,76.0,224667.54,115256.99000000002,266509.86,192.0,8.0,79007.0
4309,5924.776,461000,1,1,1.0,1,Y,355.54,current,M,63.0,MEDIUM,25.200000000000003,2,2,700,1,35121.85,11254.0,88.0,39.0,1254543.3399999999,447164.94625000004,134475.54,193.0,23.0,93893.0
8214,3438.966,190000,1,1,1.0,1,Y,825.93,current,F,60.0,MEDIUM,7.0,5,5,537,1,11944.1,17514.95,175.0,54.0,11210.4,89535.31,114766.5,190.0,5.0,314811.125
5020,5993.782,378000,1,1,1.0,1,Y,10986.56,current,M,33.0,MEDIUM,9.600000000000001,3,3,802,1,22869.91,11186.0,92.0,54.0,491653.7,131561.69,126771.25,87.0,14.0,93565.0
7987,9588.351999999999,350000,1,1,1.0,1,Y,8255.71,current,M,56.0,MEDIUM,12.600000000000001,3,3,638,1,25375.17,38009.58,78.0,29.0,1254543.3399999999,71551.59,350263.48,147.0,53.0,46212.0
9533,4316.8748000000005,267000,1,1,1.0,1,Y,7613.93,current,M,63.0,MEDIUM,7.0,9,9,506,1,19551.82,14210.0,22.0,93.0,491833.61,54010.78,303133.88,134.0,41.0,187906.0
7067,12782.4781,218000,1,1,1.0,1,Y,7961.88,current,M,36.0,MEDIUM,9.0,4,4,867,1,61346.08500000001,41312.33,106.0,11.0,1254543.3399999999,318656.20999999996,73578.74,88.0,65.0,85842.0
4697,10956.5918,53000,1,1,1.0,1,Y,1521.65,saving,M,63.0,LOW,10.8,8,8,351,1,67906.95,17092.42,101.0,28.0,67236.4,125268.92000000001,291048.0,189.0,93.0,130948.0
5209,4608.3646,100000,1,1,1.0,1,Y,17599.29,current,M,28.0,MEDIUM,1.2000000000000002,2,2,924,1,17475.12,52786.44875000001,81.0,59.0,844925.4,227427.11000000002,294352.74,91.0,7.0,102332.0
192,4044.2066,222000,1,1,1.0,1,Y,868.21,current,M,66.0,MEDIUM,2.6,1,1,267,1,24624.260000000002,17606.27,132.0,52.0,89813.1,95348.89,189059.38,66.0,13.0,157201.0
2457,8176.216800000001,402000,1,1,1.0,1,Y,349.0,current,M,60.0,MEDIUM,13.200000000000001,9,9,506,0,37110.51,45062.630000000005,252.5,92.0,333562.5,169297.08000000002,253768.0,115.0,11.0,82723.0
7879,7342.395,525000,1,1,1.0,1,Y,17498.33,current,M,42.0,MEDIUM,37.349999999999994,6,6,245,1,62508.89,15266.06,52.0,85.0,267520.75,56037.79,277369.47,252.0,7.0,118079.11
12967,5433.974100000001,472000,1,1,1.0,1,Y,20.1,current,M,67.0,MEDIUM,9.1,10,10,623,1,22168.705,22522.04,25.0,4.0,489004.60000000003,253027.37,101107.38,80.0,44.0,197377.0
16089,15820.388799999999,272000,1,1,1.0,1,Y,3743.37,current,M,49.0,MEDIUM,2.2,2,2,799,1,19088.870000000003,52786.44875000001,51.0,62.0,107910.35,173711.24,239302.0,86.0,47.0,89073.64
17103,17059.533300000006,302000,1,1,1.0,1,Y,1288.12,current,M,36.0,HIGH,11.200000000000001,6,6,355,1,83524.185,18087.0,252.5,41.0,174046.8,158703.25,204934.12,113.0,93.0,78785.0
6533,19242.9828,581000,1,1,1.0,1,Y,4026.42,saving,M,34.0,MEDIUM,16.8,5,5,921,1,86970.46,38881.759999999995,71.0,62.0,569444.0,94675.86,179068.5,65.0,38.0,57564.0
19186,11561.454,232000,1,1,1.0,1,Y,35913.65,current,M,47.0,MEDIUM,6.6000000000000005,1,1,369,0,57164.53,12967.77,34.0,26.0,1254543.3399999999,152036.46,68265.5,142.0,59.0,129976.0
9439,9992.514,28000,1,1,1.0,1,Y,10245.38,current,M,51.0,MEDIUM,4.2,2,2,299,1,47321.0,16303.57,188.0,43.0,218259.3,189096.0,65210.4,88.0,88.0,66516.91
11132,15154.602400000002,46000,1,1,1.0,1,Y,1431.6,current,M,34.0,LOW,5.0,4,4,516,1,66373.17,48593.57,45.0,91.0,9995.5,146379.13,145255.56,112.0,10.0,116138.42
7932,2605.1200000000003,784000,1,1,1.0,1,Y,128741.28,current,M,35.0,MEDIUM,18.900000000000002,9,9,966,1,11971.0,6725.0,252.5,65.0,277703.8,156287.17,310954.57,86.0,8.0,159342.0
10924,16190.720000000001,564000,1,1,1.0,1,Y,3351.93,current,M,38.0,LOW,6.4,7,7,796,1,89552.87,13608.130000000001,107.0,18.0,190251.0,217409.32,227277.44,185.0,27.0,98876.0
17988,5337.417600000001,382000,1,1,1.0,1,Y,2271.12,saving,M,29.0,MEDIUM,6.0,1,1,269,1,25134.31,8979.01,116.0,15.0,177667.6,115732.85,94831.01,22.0,52.0,149368.0
2696,3852.31,329000,1,1,1.0,1,Y,20.32,current,M,38.0,MEDIUM,10.8,3,3,914,0,12910.0,7495.99,252.5,33.0,316441.2,133382.37,183803.04,149.0,15.0,88354.0
11768,9368.682,267000,1,1,1.0,1,Y,262.11,saving,M,33.0,MEDIUM,4.0,4,4,864,1,37673.75,15877.57,154.0,60.0,72684.45,322001.07,205462.66999999998,52.0,47.0,73338.25
19757,2620.9680000000008,75000,1,1,1.0,1,Y,27044.55,current,M,64.0,MEDIUM,37.349999999999994,4,4,516,1,18297.97,5247.950000000001,64.0,124.0,254248.25,115905.79999999999,510021.06500000006,102.0,12.0,233116.0
18018,6454.786,524000,1,1,1.0,1,Y,9723.67,saving,M,33.0,MEDIUM,7.2,9,9,537,1,27993.4,10604.529999999999,14.0,5.0,326791.31,233735.46999999997,435023.8,194.0,89.0,134750.86
19437,6422.148,184000,1,1,1.0,1,Y,5250.53,saving,M,36.0,MEDIUM,6.0,3,3,269,0,15740.899999999998,40559.0,138.0,68.0,266287.43,288533.76,79052.0,99.0,25.0,81272.0
11163,5559.739200000001,74100,1,1,1.0,1,Y,656.2,current,M,35.0,MEDIUM,2.9000000000000004,7,7,801,0,24224.0,12170.37,252.5,125.0,285462.25,112183.25,63139.0,111.0,46.0,145707.0
1506,27944.424199999998,524000,1,1,1.0,1,Y,13582.85,current,M,53.0,MEDIUM,3.1,10,10,818,0,109024.28999999998,16363.79,41.0,50.0,529030.6,97450.83,115733.51000000001,213.0,44.0,155046.0
6041,3184.9968,289000,1,1,1.0,1,Y,230.12,current,M,66.0,MEDIUM,27.0,5,5,748,0,24124.800000000003,6488.84,92.0,25.0,81145.8,174745.73,446825.77,112.0,16.0,96703.0
11267,5061.414000000001,423000,1,1,1.0,1,Y,12248.94,current,M,37.0,MEDIUM,8.0,7,7,753,1,16701.67,10829.349999999999,157.0,43.0,26971.260000000002,169455.58000000002,285366.29,20.0,10.0,111584.54
10967,7283.646,315000,1,1,1.0,1,Y,4011.83,current,M,83.0,MEDIUM,10.4,3,3,958,0,23225.329999999998,16376.9,99.0,54.0,104702.34,401300.76,510021.06500000006,125.0,19.0,78734.0
9584,3947.388000000001,579000,1,1,1.0,1,Y,4677.62,current,F,33.0,MEDIUM,37.349999999999994,5,5,575,0,19640.9,13912.0,195.0,10.0,499621.76,188331.13,171908.86,97.0,14.0,59461.0
4325,6142.21,520000,1,1,1.0,1,Y,2605.91,current,M,33.0,MEDIUM,7.0,8,8,486,1,24436.0,7047.05,85.0,47.0,96460.6091,33270.41,279727.99,42.0,24.0,181237.0
18729,6462.853200000001,306000,1,1,1.0,1,Y,45325.74,current,M,62.0,LOW,26.0,6,6,633,1,37759.86,18627.25,57.0,102.0,1254543.3399999999,313680.47,109824.41,34.0,35.0,273921.0
3943,3436.8015,109000,1,1,1.0,1,Y,5004.84,current,M,32.0,MEDIUM,10.0,1,1,743,0,10525.465,30699.55,86.0,80.0,556736.0,110985.72,305119.82,98.0,26.0,85792.0
3151,6517.002,173000,1,1,1.0,1,Y,4099.05,current,M,33.0,MEDIUM,13.8,3,3,503,1,45168.82,20665.65,82.0,80.0,472137.63999999996,131764.79,83436.9,45.0,8.0,140997.16
19528,5648.256,195000,1,1,1.0,1,Y,774.28,current,M,34.0,MEDIUM,10.5,10,10,424,0,17051.309999999998,19558.97,211.0,52.0,359406.25,177361.13,180639.41,129.0,122.5,180010.0
8232,2536.7595,350000,1,1,1.0,1,Y,4147.4,current,M,34.0,MEDIUM,16.2,8,8,277,1,18305.095,10074.02,98.0,147.0,144802.13,237757.33,109184.74,117.0,88.0,122949.0
3375,5335.295,555000,1,1,1.0,1,Y,1615.51,current,M,56.0,LOW,6.300000000000001,6,6,944,0,45652.28,11452.369999999999,83.0,51.0,62455.600000000006,267029.94,71345.92,158.0,71.0,246168.0
8133,10063.2592,525000,1,1,1.0,1,Y,65.49,saving,M,30.0,MEDIUM,15.0,7,7,638,0,49079.31999999999,19095.66,88.0,26.0,481549.67,104531.44,188171.22,220.0,100.0,173869.0
19777,20670.206400000003,340000,1,1,1.0,1,Y,6820.43,current,M,56.0,MEDIUM,19.8,1,1,523,0,85722.48000000001,38796.2,86.0,21.0,267142.20999999996,136618.05,333650.38,55.0,23.0,314811.125
6790,3525.228,522000,1,1,1.0,1,Y,28177.66,current,M,35.0,MEDIUM,3.3000000000000003,3,3,307,1,12674.48,16968.42,40.0,105.0,337052.4,313960.58999999997,446632.96,50.0,50.0,151196.0
804,2182.971,375000,1,1,1.0,1,Y,1446.07,current,F,32.0,HIGH,19.8,4,4,535,1,19453.55,7500.16,7.0,41.0,71722.25,163343.68,167700.11,184.0,38.0,114270.0
5735,29585.623,395000,1,1,1.0,1,Y,32868.59,current,M,29.0,MEDIUM,8.4,6,6,330,1,109024.28999999998,10401.7,67.0,108.0,714649.1,76040.75,393634.83999999997,76.0,20.0,77514.94
7840,6862.1958,68000,1,1,1.0,1,Y,3741.27,current,F,55.0,MEDIUM,37.349999999999994,2,2,647,0,17493.629999999997,29342.68,105.0,47.0,164141.92007,184369.64,154244.51,125.0,75.0,248958.0
5400,3425.6190000000006,483000,1,1,1.0,1,Y,25260.75,current,M,34.0,LOW,6.300000000000001,9,9,424,1,15771.314999999999,2078.88,33.0,116.0,192320.93,112183.02,110852.75,97.0,18.0,77618.0
13526,12312.918,164000,1,1,1.0,1,Y,2161.22,current,M,33.0,MEDIUM,20.3,9,9,355,0,59777.35,50953.3,129.0,148.0,132661.5,312088.28,109253.91,79.0,21.0,112468.0
2903,5986.900000000001,410000,1,1,1.0,1,Y,1557.79,current,M,53.0,MEDIUM,37.349999999999994,7,7,966,1,54846.0,8149.0,104.0,52.0,76674.35,300935.91000000003,48725.57,70.0,17.0,66379.0
15879,3505.8300000000004,302000,1,1,1.0,1,Y,253.59,current,F,60.0,MEDIUM,7.2,5,5,247,0,18270.03,11811.22,121.0,148.0,187127.9,45844.69,64800.75,71.0,57.0,212927.0
11353,4132.941400000001,263000,1,1,1.0,1,Y,7555.83,current,M,55.0,LOW,21.700000000000003,8,8,743,1,24188.09,8658.92,51.0,17.0,295600.55,74904.82,146588.58,69.0,46.0,160545.5
2251,3584.0505,27000,1,1,1.0,1,Y,14653.27,current,M,27.0,MEDIUM,1.9000000000000001,5,5,488,1,26972.915,12344.59,68.0,27.0,780529.38,260632.0,171058.7,125.0,14.0,92509.0
11234,7412.6759999999995,267000,1,1,1.0,1,Y,8603.94,current,M,34.0,MEDIUM,3.5,10,10,554,0,21706.265,25333.66,67.0,46.0,336624.65,50296.619999999995,493346.95999999996,33.0,35.0,59883.0
6321,10897.192,352000,1,1,1.0,1,Y,1000.89,saving,M,30.0,HIGH,22.0,2,2,814,1,24842.69,30942.27,101.0,74.0,228419.93,32417.8,108749.69,180.0,39.0,56770.0
12581,2462.0375999999997,293000,1,1,1.0,1,Y,9351.78,current,M,34.0,LOW,15.200000000000001,9,9,801,1,15918.09,6527.52,23.0,174.0,84220.9,289261.45,112912.0,150.0,120.0,99208.0
3436,5133.812400000002,47000,1,1,1.0,1,Y,9226.6,saving,M,66.0,LOW,3.5,9,9,244,1,19359.77,30901.0,38.0,151.0,85863.0,47396.520000000004,117696.34,106.0,20.0,151606.0
13580,6359.388000000001,524000,1,1,1.0,1,Y,19817.94,current,F,32.0,MEDIUM,6.0,3,3,538,1,9922.92,34923.020000000004,101.0,60.0,172361.88999999998,284173.44,510021.06500000006,234.0,49.0,233979.0
8389,6393.97,329000,1,1,1.0,1,Y,10174.63,current,M,34.0,MEDIUM,23.0,7,7,921,1,31015.85,2530.99,113.0,4.0,188692.80977,447164.94625000004,351443.28,240.0,24.0,58773.0
2359,11907.309599999999,124000,1,1,1.0,1,Y,3538.49,current,M,32.0,MEDIUM,4.5,2,2,503,0,55418.675,21113.46,252.5,114.0,179497.45,93400.78,309155.08999999997,103.0,22.0,127776.97
12145,6843.441000000001,330000,1,1,1.0,1,Y,468.49,current,F,40.0,LOW,3.6,1,1,737,1,30235.765,4421.4400000000005,103.0,29.0,408834.35005999997,148402.5,290708.0,162.0,15.0,146887.37
2256,6293.454,373000,1,1,1.0,1,Y,1559.16,current,M,61.0,MEDIUM,13.8,4,4,823,1,21562.870000000003,10965.4,140.0,47.0,512742.10000000003,95493.04000000001,189378.5,253.0,11.0,94612.0
6234,3374.8585000000003,512000,1,1,1.0,1,Y,2804.47,current,M,33.0,LOW,2.4000000000000004,7,7,683,0,26110.585,11305.0,77.0,46.0,279896.66000000003,291498.25,164012.0,138.0,77.0,122350.0
15408,3176.1912,85000,1,1,1.0,1,Y,4383.96,current,M,37.0,LOW,5.6000000000000005,10,10,750,1,23157.97,5865.59,222.0,21.0,311746.57,118562.6,136209.0,32.0,33.0,119184.0
8423,4737.8992,330000,1,1,1.0,1,Y,2237.55,current,M,46.0,MEDIUM,3.0,9,9,244,0,21828.87,9357.0,92.0,48.0,121349.68007,160370.72,98124.88,96.0,53.0,36542.0
5655,8166.6704,256000,1,1,1.0,1,Y,7700.66,saving,M,83.0,MEDIUM,1.8,10,10,249,1,44252.5,19160.260000000002,137.0,16.0,69309.76999999999,163481.65,243239.32,142.0,18.0,178547.0
10384,4248.794000000001,290000,1,1,1.0,1,Y,79.07,current,M,47.0,MEDIUM,24.5,9,9,519,1,23812.940000000002,19974.0,183.0,86.0,244429.0,302244.67,212466.45,90.0,32.0,216641.0
7090,32033.4903,329000,1,1,1.0,1,Y,5812.9,current,M,29.0,MEDIUM,8.0,5,5,583,0,109024.28999999998,11313.0,76.0,165.0,130291.94,273944.5,93911.86,79.0,43.0,182880.0
9345,3151.4471999999996,313000,1,1,1.0,1,Y,8534.33,saving,M,30.0,MEDIUM,18.8,3,3,683,1,13107.19,7892.85,200.0,80.0,533710.25,99332.64,184325.0,113.0,14.0,105904.0
14494,16035.057,199000,1,1,1.0,1,Y,3125.0,current,M,33.0,MEDIUM,30.0,9,9,700,0,60760.649999999994,31795.0,98.0,49.0,34233.0,136136.63,194945.72999999998,80.0,12.0,247420.0
2761,4950.768200000001,421000,1,1,1.0,1,Y,22925.13,current,M,27.0,MEDIUM,4.6000000000000005,1,1,249,1,33912.630000000005,4146.0,205.0,72.0,81400.97,181436.0,259651.5,179.0,94.0,82192.0
13683,3525.9512000000004,650000,1,1,1.0,1,Y,109931.63,current,M,46.0,HIGH,10.8,3,3,743,0,18306.015,5840.18,126.0,108.0,342970.76006,236646.90000000002,65037.86,90.0,44.0,314811.125
8845,11554.181600000004,429000,1,1,1.0,1,Y,34670.95,current,M,53.0,HIGH,25.8,1,1,296,1,41388.245,37654.57,94.0,81.0,613962.5700000001,185201.19,50658.0,96.0,116.0,56619.520000000004
1532,15717.601800000002,287000,1,1,1.0,1,Y,19364.96,saving,M,28.0,MEDIUM,30.400000000000002,1,1,299,1,76677.78,11501.23,83.0,22.0,645358.0,343574.43,109440.5,218.0,23.0,59319.0
1317,14892.147200000001,199999,1,1,1.0,1,Y,566.29,saving,M,40.0,MEDIUM,1.5,10,10,685,0,80834.92,12850.2,138.0,152.0,35076.4,87349.24,176975.0,259.0,8.0,71042.09
18189,6549.923500000001,301000,1,1,1.0,1,Y,661.11,current,M,60.0,LOW,16.2,2,2,710,1,40606.935,32208.3,86.0,148.0,211974.0,117366.35,413337.0,83.0,33.0,121732.0
7465,14535.504000000004,49999,1,1,1.0,1,Y,1257.73,current,M,64.0,MEDIUM,6.6000000000000005,8,8,683,1,49343.4,52786.44875000001,71.0,51.0,1254543.3399999999,339192.75,456360.52,30.0,50.0,84997.0
2004,8490.160000000002,579000,1,1,1.0,1,Y,2826.41,current,M,47.0,MEDIUM,29.400000000000002,3,3,809,1,71712.13,14230.47,96.0,103.0,1254543.3399999999,221669.58,233177.0,184.0,40.0,117919.0
5501,13598.368,75000,1,1,1.0,1,Y,8141.93,current,M,62.0,MEDIUM,13.200000000000001,5,5,486,1,54688.85,37574.95,31.0,67.0,1254543.3399999999,208312.43000000002,205794.74,57.0,48.0,132320.87
16460,16023.015,378000,1,1,1.0,1,Y,513.57,current,M,54.0,MEDIUM,11.0,9,9,746,1,82663.75,13060.91,16.0,129.0,1254543.3399999999,447164.94625000004,214759.95,106.0,54.0,94660.0
13605,10807.851600000002,204000,1,1,1.0,1,Y,5268.38,saving,F,35.0,HIGH,11.9,1,1,638,0,42053.23,24393.39,40.0,35.0,378022.8,447164.94625000004,304735.25,122.0,98.0,92030.0
3074,4235.5055999999995,27000,1,1,1.0,1,Y,1775.44,saving,M,33.0,LOW,9.200000000000001,6,6,748,1,21346.879999999997,16984.65,75.0,9.0,930183.12023,313331.16,85852.88,121.0,14.0,94948.0
12159,9250.407000000001,315000,1,1,1.0,1,Y,11131.41,current,M,49.0,MEDIUM,2.8000000000000003,7,7,639,1,55123.4,37619.67,20.0,67.0,392813.74,134547.53,510021.06500000006,260.0,14.0,122619.68
6326,8290.32,340000,1,1,1.0,1,Y,8494.09,current,M,32.0,MEDIUM,12.3,8,8,883,0,77253.2,7347.0,181.0,41.0,56209.229999999996,114805.97,80994.87,150.0,75.0,45394.0
19536,11942.233200000002,272000,1,1,1.0,1,Y,4168.58,current,F,56.0,LOW,10.0,10,10,799,1,31115.96,52786.44875000001,75.0,82.0,117401.5,114717.62999999999,75543.0,88.0,107.0,74885.0
17599,30854.608200000002,579000,1,1,1.0,1,Y,1925.19,current,M,62.0,MEDIUM,3.4000000000000004,8,8,737,1,109024.28999999998,17286.7,85.0,40.0,119447.95,21714.54,193869.53999999998,91.0,12.0,104254.0
12721,20160.046400000003,286000,1,1,1.0,1,Y,17201.73,current,M,47.0,LOW,9.0,5,5,710,0,63737.04,52786.44875000001,13.0,37.0,110519.45,111313.70999999999,164618.0,106.0,88.0,165780.0
4943,7603.3,471000,1,1,1.0,1,Y,11594.56,current,M,37.0,LOW,9.600000000000001,7,7,525,1,73541.70999999999,26120.59,165.0,38.0,73148.5,213003.6,104806.09,175.0,9.0,121133.0
719,17258.898599999997,147000,1,1,1.0,1,Y,2167.27,current,M,30.0,MEDIUM,7.2,7,7,643,1,79144.76999999999,18611.0,112.0,96.0,160186.43000000002,50913.759999999995,287432.0,217.0,25.0,69258.0
2919,13264.168399999999,313000,1,1,1.0,1,Y,9276.1,current,M,28.0,MEDIUM,32.4,5,5,883,1,24829.45,52786.44875000001,79.0,48.0,243637.75,447164.94625000004,120986.82,133.0,25.0,131085.0
3533,4917.9192,98000,1,1,1.0,1,Y,304.23,saving,M,63.0,MEDIUM,12.0,5,5,428,1,27283.8,14266.86,46.0,84.0,326995.15,229125.82,133659.5,43.0,8.0,132254.0
2889,6710.788800000001,44000,1,1,1.0,1,Y,20728.62,current,F,34.0,LOW,23.0,8,8,558,0,34418.71,16555.8,32.0,143.0,441800.76,258233.02000000002,156221.16999999998,168.0,122.5,47689.22
4397,23664.178,567000,1,1,1.0,1,Y,555.0,current,M,34.0,MEDIUM,19.8,8,8,523,0,85780.11,44433.78,70.0,98.0,112706.25,142403.57,82515.0,149.0,29.0,112224.0
17931,7535.360000000001,720000,1,1,1.0,1,Y,3798.9,current,M,47.0,MEDIUM,27.6,10,10,508,1,29799.0,18977.36,57.0,136.0,110409.2,91236.31,130148.42,36.0,47.0,124756.66
167,6034.945000000001,192000,1,1,1.0,1,Y,3087.19,current,M,44.0,LOW,34.2,10,10,366,1,31796.149999999998,40086.8,53.0,63.0,287300.43,221724.37,78983.0,132.0,36.0,43472.93
13617,4659.506,650000,1,1,1.0,1,Y,10016.12,current,M,33.0,MEDIUM,6.0,2,2,655,1,17318.58,6132.95,135.0,89.0,256633.85,109975.34,510021.06500000006,77.0,76.0,55664.0
1006,5429.9749,378000,1,1,1.0,1,Y,12427.7,current,M,83.0,HIGH,3.9000000000000004,2,2,700,0,26151.515,52786.44875000001,144.0,40.0,381918.4,208469.45,313374.0,65.0,13.0,55381.0
13160,6698.961000000002,286000,1,1,1.0,1,Y,15269.61,current,M,61.0,MEDIUM,10.4,8,8,258,1,32556.975,23874.7,156.0,129.0,100129.78,301423.76,153226.62,127.0,61.0,146949.0
165,11972.885400000001,302000,1,1,1.0,1,Y,10173.43,saving,M,53.0,MEDIUM,2.8000000000000003,3,3,958,1,45614.369999999995,31783.660000000003,77.0,58.0,1254543.3399999999,164078.51,260638.51,36.0,16.0,86707.0
12611,5640.9336,330000,1,1,1.0,1,Y,10503.73,saving,M,37.0,LOW,7.2,4,4,254,1,12189.119999999999,27832.4,57.0,83.0,168562.54,177377.33000000002,367671.58999999997,228.0,27.0,79299.61
1714,5303.1720000000005,462000,1,1,1.0,1,Y,490.78,current,M,53.0,LOW,19.0,8,8,796,0,13795.29,22374.57,109.0,27.0,40319.009999999995,41959.95,88699.0,92.0,47.0,117060.0
16997,7073.603,352000,1,1,1.0,1,Y,1527.41,current,M,53.0,HIGH,11.700000000000001,5,5,454,1,43316.03,29132.0,109.0,19.0,243365.2,192797.75,211152.33,140.0,19.0,141426.0
